12756	4	4	1.447194
12757	4	4	1.299492
12759	4	4	1.276497
12760	4	4	1.181112
12761	4	4	1.389200
12762	4	4	1.066553
12763	4	4	0.615494
12765	4	4	0.849611
12766	4	4	1.103859
12767	4	4	1.897655
12768	4	4	0.794292
12769	4	4	0.851977
12771	4	4	0.950838
12773	4	4	0.744263
12775	4	4	1.002878
12776	4	4	2.304818
12777	4	4	1.370911
12778	4	4	0.692131
12779	4	4	2.239272
12780	4	4	2.208926
12782	4	4	1.667075
12783	4	4	2.454801
12784	4	4	1.243772
12785	4	4	1.341917
12787	4	4	1.758951
12789	4	4	2.123093
12791	4	4	1.366092
12794	4	4	1.261563
12796	4	4	2.622125
12797	4	4	1.414244
12798	4	4	1.224588
12799	4	4	0.976429
12801	4	4	2.062443
12802	4	4	0.951848
12804	4	4	2.740928
12805	4	4	2.432845
12806	4	4	2.027978
12807	4	4	1.020485
12809	4	4	1.291438
12810	4	4	1.598325
12811	4	4	1.041923
12812	4	4	2.369391
12815	4	4	1.520541
12816	4	4	1.747437
12817	4	4	0.951451
12818	4	4	1.228727
12819	4	4	1.402464
12820	4	4	1.351169
12823	4	4	1.482759
12824	4	4	1.334543
12825	4	4	1.230831
12827	4	4	2.442904
12828	4	4	1.758738
12829	4	4	1.943364
12832	4	4	1.699346
12833	4	4	1.159505
12834	4	4	2.379783
12835	4	4	1.448539
12836	4	4	0.738811
12837	4	4	1.687188
12838	4	4	1.378334
12839	4	4	1.283911
12841	4	4	1.021578
12843	4	4	2.083225
12844	4	4	1.768147
12845	4	4	1.902565
12846	4	4	1.346751
12847	4	4	2.061857
12848	4	4	1.631706
12851	4	4	1.515340
12852	4	4	1.282905
12853	4	4	1.208485
12854	4	4	1.527642
12855	4	4	1.562971
12856	4	4	1.601958
12858	4	4	1.431889
12859	4	4	1.222074
12860	4	4	2.084315
12861	4	4	2.132136
12862	4	4	1.713210
12863	4	4	2.196719
12864	4	4	1.835228
12866	4	4	1.949792
12867	4	4	1.450361
12868	4	4	1.089940
12869	4	4	1.459559
12871	4	4	1.090733
12872	4	4	1.374955
12874	4	4	1.564328
12875	4	4	2.024932
12876	4	4	1.823783
12877	4	4	2.202917
12878	4	4	2.806039
12880	4	4	1.611686
12883	4	4	1.674876
12884	4	4	1.196005
12886	4	4	1.708253
12887	4	4	1.912334
12890	4	4	1.112152
12891	4	4	1.425422
12892	4	4	1.371925
12894	4	4	1.129260
12896	4	4	1.811208
12897	4	4	1.531124
12899	5	5	3.878107
12902	5	5	2.458305
12903	5	5	1.545068
12904	5	5	1.931501
12905	5	5	5.420162
12907	5	5	2.094526
12908	5	5	1.504270
12909	5	5	2.177553
12910	5	5	4.026466
12911	5	5	1.109327
12912	5	5	3.028707
12914	5	5	2.008359
12915	5	5	1.750030
12916	5	5	1.742430
12917	5	5	0.926366
12918	2	5	3.833676
12919	5	5	0.938542
12921	5	5	1.096710
12922	5	5	2.076771
12923	5	5	1.118822
12924	5	5	1.028172
12927	5	5	2.722145
12928	5	5	1.282427
12930	5	5	2.117394
12932	5	5	1.615790
12935	5	5	2.496702
12939	5	5	2.379853
12940	5	5	2.498562
12941	5	5	3.403508
12942	5	5	1.511210
12943	5	5	2.343016
12944	5	5	1.411566
12945	5	5	1.836037
12948	5	5	1.721549
12949	5	5	1.755263
12950	5	5	1.515963
12951	5	5	1.514879
12952	5	5	1.946537
12953	5	5	2.427398
12955	5	5	2.762380
12956	5	5	2.211507
12957	5	5	2.748274
12958	5	5	1.247529
12959	9	5	3.925513
12964	5	5	2.978585
12965	5	5	2.419834
12967	5	5	1.410853
12969	5	5	1.684558
12970	5	5	1.573734
12971	5	5	1.506375
12972	5	5	1.787264
12973	5	5	2.584686
12974	5	5	1.687680
12976	5	5	1.491986
12978	5	5	1.008602
12979	5	5	1.299596
12980	5	5	1.424177
12981	5	5	2.383242
12982	5	5	2.315557
12984	5	5	1.622869
12985	5	5	1.905141
12986	5	5	1.642066
12987	5	5	2.038790
12988	5	5	1.627637
12991	5	5	1.661928
12992	5	5	1.300838
12993	5	5	1.277276
12994	5	5	1.554305
12995	5	5	1.210609
12998	2	5	5.694625
12999	5	5	2.350798
13000	5	5	1.827367
13001	5	5	2.243002
13002	5	5	3.200858
13003	5	5	3.261131
13006	5	5	2.135623
13007	5	5	2.321930
13008	5	5	3.762633
13009	5	5	1.809985
13010	5	5	2.560602
13012	5	5	1.410211
13015	5	5	0.946317
13016	5	5	2.268166
13017	5	5	1.382905
13019	5	5	1.495714
13021	5	5	2.682388
13030	5	5	1.957216
13031	5	5	2.520977
13032	5	5	2.607418
13034	5	5	2.377991
13036	5	5	2.189135
13038	5	5	2.224202
13040	5	5	2.181851
13041	5	5	2.427232
13042	5	5	3.014904
13044	5	5	2.207184
13045	5	5	3.093910
13046	5	5	3.163462
13047	5	5	3.226209
13048	5	5	2.630699
13052	5	5	3.570311
13053	5	5	5.097388
13055	5	5	1.972950
13056	5	5	1.791965
13057	5	5	2.479807
13059	5	5	2.214715
13061	5	5	1.858051
13062	5	5	1.279927
13063	5	5	1.654279
13064	5	5	2.651173
13065	5	5	1.551056
13066	5	5	1.585977
13067	5	5	1.848523
13068	5	5	1.616988
13069	5	5	2.465511
13070	5	5	1.474763
13074	5	5	2.427200
13078	5	5	3.925116
13079	5	5	3.615661
13080	5	5	2.812218
13081	5	5	2.961587
13082	5	5	1.843644
13083	5	5	2.496977
13086	2	5	7.748413
13087	5	5	1.619275
13088	5	5	1.972378
13089	5	5	1.760243
13091	5	5	1.294244
13092	2	5	7.613336
13093	5	5	3.251101
13094	5	5	1.885885
13095	5	5	1.192176
13096	5	5	1.852160
13097	5	5	2.954470
13098	5	5	3.017390
13099	2	5	7.406271
13100	5	5	2.495580
13101	5	5	3.128729
13102	5	5	2.519165
13104	5	5	2.087731
13106	5	5	2.080827
13108	5	5	1.855856
13109	5	5	1.734068
13110	5	5	2.536951
13111	5	5	1.678125
13112	5	5	2.557745
13114	5	5	2.393136
13115	5	5	2.446259
13118	5	5	3.042801
13119	5	5	2.226618
13120	5	5	1.941190
13121	5	5	1.644742
13122	5	5	2.302937
13124	5	5	2.075712
13125	5	5	1.362860
13127	5	5	1.653646
13129	5	5	1.205269
13130	5	5	1.222594
13132	5	5	1.329911
13134	5	5	1.211146
13136	5	5	2.214012
13137	5	5	1.808951
13139	5	5	1.440031
13140	5	5	1.974771
13141	5	5	2.218465
13142	5	5	1.535860
13143	5	5	3.745136
13144	5	5	4.292713
13145	5	5	2.044514
13147	5	5	7.315117
13148	5	5	3.495471
13149	5	5	1.513490
13151	5	5	1.376668
13152	5	5	3.752237
13153	5	5	1.347837
13154	5	5	1.082197
13155	5	5	1.542058
13158	5	5	2.006369
13163	5	5	5.478640
13165	5	5	2.247233
13167	5	5	2.365811
13168	5	5	1.713588
13171	5	5	1.376462
13175	5	5	1.959082
13176	5	5	1.878377
13177	5	5	2.118347
13178	5	5	2.752593
13180	5	5	2.568614
13181	5	5	2.193629
13182	5	5	1.865470
13184	5	5	2.096992
13189	5	5	3.121277
13191	5	5	2.001222
13198	5	5	4.993835
13199	5	5	3.687040
13200	5	5	4.296157
13201	5	5	2.312588
13202	5	5	2.145859
13203	5	5	2.705725
13205	5	5	5.100825
13206	5	5	4.754445
13207	5	5	3.036126
13208	5	5	2.914396
13209	5	5	4.090580
13210	5	5	2.739381
13211	5	5	4.481746
13212	5	5	1.703351
13213	5	5	1.998603
13214	5	5	2.929477
13215	5	5	2.234826
13216	5	5	2.862263
13218	5	5	1.523572
13219	5	5	0.667038
13220	5	5	1.609847
13221	5	5	2.681828
13222	5	5	2.377593
13223	5	5	1.318951
13225	5	5	1.984978
13227	5	5	1.810833
13228	5	5	2.339017
13229	5	5	0.969803
13231	5	5	1.326397
13232	5	5	1.336048
13233	5	5	1.213443
13234	5	5	1.085308
13235	5	5	2.210014
13237	5	5	1.917840
13238	5	5	1.596049
13239	5	5	1.783108
13240	5	5	2.145412
13245	5	5	1.072667
13246	5	5	1.582461
13249	5	5	1.178969
13250	5	5	1.734262
13251	5	5	1.404374
13252	5	5	1.595069
13253	5	5	1.265138
13254	5	5	2.255500
13255	5	5	2.449257
13257	5	5	1.350152
13259	5	5	1.427997
13260	5	5	1.207712
13262	5	5	1.772931
13264	2	5	4.260638
13265	2	5	4.489931
13266	5	5	2.787111
13267	2	5	6.969248
13268	5	5	2.312364
13270	2	5	4.868604
13271	5	5	1.921659
13272	5	5	2.401772
13273	5	5	2.743845
13274	5	5	3.052897
13275	5	5	1.634226
13276	5	5	1.325235
13277	5	5	3.086013
13278	5	5	1.009431
13279	5	5	1.529146
13282	5	5	2.600363
13284	5	5	2.015763
13285	5	5	1.248266
13286	5	5	1.557623
13288	5	5	2.455730
13289	5	5	2.250327
13290	5	5	3.367972
13291	5	5	1.818429
13292	5	5	1.686684
13293	5	5	2.499535
13294	5	5	1.752775
13295	5	5	1.401177
13296	5	5	0.837398
13297	5	5	1.574479
13298	5	5	1.313209
13299	5	5	1.520935
13300	5	5	1.664721
13301	5	5	1.276100
13305	5	5	1.441483
13306	5	5	1.475457
13308	5	5	1.754422
13309	5	5	1.049248
13311	5	5	0.873844
13312	5	5	1.433114
13313	5	5	1.854921
13314	5	5	1.539645
13315	5	5	2.372237
13316	5	5	3.267697
13318	5	5	1.322470
13319	5	5	2.033672
13320	5	5	1.173394
13321	5	5	1.668799
13325	5	5	1.381483
13326	5	5	1.437794
13329	5	5	1.658344
13330	5	5	1.603741
13331	5	5	1.628638
13332	5	5	1.837086
13333	5	5	1.731251
13334	5	5	1.726165
13335	5	5	1.747271
13336	5	5	1.150026
13339	5	5	1.788225
13341	5	5	1.476498
13344	5	5	1.821574
13345	5	5	1.542103
13348	5	5	2.296086
13349	5	5	0.987829
13350	5	5	1.973761
13353	5	5	1.565216
13354	5	5	1.702273
13355	5	5	1.810109
13356	5	5	1.065228
13357	5	5	1.113665
13358	5	5	1.772469
13359	5	5	1.643671
13360	5	5	2.037985
13361	5	5	2.555194
13362	5	5	2.110800
13363	5	5	1.647692
13364	5	5	1.502482
13365	5	5	3.025496
13366	5	5	1.909533
13367	5	5	1.491739
13368	5	5	1.504443
13369	5	5	1.451628
13370	5	5	1.962802
13371	5	5	2.063623
13373	5	5	1.264933
13374	5	5	1.514605
13375	5	5	1.486407
13377	5	5	1.494179
13378	5	5	1.627865
13380	5	5	1.274012
13381	5	5	1.465112
13382	5	5	1.949244
13383	5	5	1.773934
13385	5	5	1.287668
13388	5	5	1.779282
13389	5	5	1.169288
13391	5	5	1.422984
13392	5	5	1.181022
13393	5	5	1.489036
13394	5	5	2.003062
13395	5	5	1.939217
13396	5	5	1.309539
13400	5	5	1.622869
13401	5	5	1.551418
13402	5	5	1.823503
13403	5	5	1.253038
13405	5	5	1.640823
13406	5	5	1.447609
13407	5	5	0.951452
13408	5	5	3.307877
13411	5	5	1.793602
13413	5	5	2.527446
13414	2	5	4.393303
13415	5	5	2.150400
13418	5	5	2.346418
13419	5	5	2.062973
13420	5	5	2.190989
13421	5	5	1.192052
13422	5	5	3.545681
13423	5	5	2.126957
13424	5	5	2.848051
13425	5	5	1.939552
13426	5	5	0.997698
13427	5	5	1.336379
13428	2	5	3.459707
13429	5	5	0.874744
13431	5	5	2.558495
13432	5	5	0.928885
13433	5	5	2.058364
13434	5	5	2.263946
13436	5	5	1.635975
13437	5	5	2.090839
13439	5	5	1.364731
13441	5	5	2.346627
13442	5	5	2.232384
13443	5	5	2.090262
13444	5	5	2.720309
13449	5	5	2.841274
13450	5	5	2.174995
13452	5	5	0.864149
13453	5	5	1.844273
13454	5	5	3.644763
13455	5	5	3.104509
13456	5	5	1.643141
13457	5	5	2.494635
13458	5	5	1.975342
13459	5	5	2.589664
13460	5	5	0.883816
13461	5	5	1.636714
13463	5	5	1.905883
13464	5	5	2.364480
13467	5	5	1.740130
13468	5	5	3.350384
13469	5	5	3.928555
13470	5	5	2.164590
13471	5	5	2.471641
13472	5	5	2.352281
13473	5	5	1.598968
13474	5	5	2.131516
13475	5	5	1.652105
13476	5	5	1.974089
13477	5	5	1.451609
13480	5	5	1.308552
13481	5	5	1.406471
13482	5	5	1.835898
13484	5	5	1.200571
13490	5	5	1.503518
13491	5	5	1.634331
13493	5	5	2.571228
13494	5	5	2.002526
13495	5	5	2.697474
13497	5	5	1.855544
13498	5	5	1.391682
13499	5	5	2.170432
13500	5	5	1.421946
13501	5	5	1.959700
13502	5	5	1.267636
13503	5	5	1.342406
13504	2	5	6.840054
13505	5	5	1.746888
13506	5	5	1.223030
13507	5	5	1.774889
13509	5	5	1.477390
13510	5	5	1.893938
13511	2	5	5.152230
13512	5	5	2.564999
13513	5	5	2.038664
13514	5	5	1.910717
13515	5	5	2.548292
13516	5	5	2.185568
13519	5	5	2.009620
13520	5	5	1.461265
13521	5	5	2.148638
13523	5	5	2.687530
13524	5	5	1.231479
13525	5	5	1.561233
13531	2	5	2.788251
13533	5	5	1.718710
13534	5	5	2.519758
13535	5	5	2.328015
13536	5	5	2.086359
13538	5	5	1.952227
13539	5	5	2.550328
13540	5	5	1.775152
13541	5	5	1.915172
13542	5	5	2.346262
13543	5	5	2.416005
13545	5	5	2.510166
13547	5	5	2.932771
13548	5	5	1.978461
13550	5	5	2.642202
13552	5	5	1.564343
13556	5	5	2.844572
13557	5	5	1.847012
13558	5	5	1.946353
13559	5	5	1.868152
13561	5	5	1.958253
13562	5	5	1.769844
13565	5	5	1.703366
13566	5	5	2.398109
13567	5	5	2.506633
13568	5	5	1.962807
13570	5	5	2.083289
13573	5	5	1.199668
13574	5	5	1.957728
13575	5	5	1.844389
13576	5	5	1.377180
13577	5	5	2.055124
13579	5	5	5.279637
13581	5	5	2.446377
13582	5	5	3.282444
13583	5	5	2.256638
13585	5	5	1.634229
13586	5	5	1.979438
13587	5	5	1.877511
13590	5	5	1.467418
13591	5	5	4.928012
13592	5	5	5.981090
13593	5	5	2.446654
13594	5	5	5.417047
13595	5	5	2.711847
13599	5	5	2.218500
13600	5	5	1.864948
13602	5	5	1.541288
13603	5	5	1.449238
13604	5	5	1.518420
13605	5	5	1.780096
13606	5	5	1.871152
13609	5	5	2.074435
13610	5	5	1.993100
13611	5	5	2.150901
13613	5	5	2.267412
13614	5	5	1.636567
13616	5	5	1.650950
13617	5	5	2.260523
13619	5	5	1.913742
13620	5	5	1.849707
13621	5	5	2.252834
13622	5	5	1.882481
13623	5	5	1.851534
13626	5	5	1.422844
13628	5	5	1.570090
13629	5	5	1.634912
13630	5	5	1.302207
13631	5	5	2.318047
13633	5	5	1.740188
13634	5	5	1.248934
13637	5	5	1.069871
13638	5	5	0.955150
13639	5	5	1.321595
13640	5	5	1.182945
13642	5	5	1.812166
13643	5	5	1.503161
13644	5	5	2.140956
13649	5	5	1.522141
13650	5	5	2.012688
13651	5	5	3.247856
13652	5	5	1.721899
13653	5	5	1.961168
13654	5	5	2.211876
13656	5	5	1.443803
13657	5	5	1.555567
13659	5	5	1.360140
13660	5	5	1.120069
13662	5	5	1.114023
13663	5	5	1.595851
13664	5	5	1.657982
13665	5	5	1.908044
13666	5	5	2.304465
13667	5	5	4.330384
13668	5	5	2.138004
13669	5	5	2.889367
13670	5	5	1.759025
13672	5	5	4.381126
13673	5	5	3.294320
13674	5	5	3.976173
13676	5	5	2.406453
13677	5	5	1.779877
13678	5	5	2.525061
13679	5	5	1.395092
13680	5	5	3.125775
13681	5	5	1.477385
13682	5	5	2.110187
13683	5	5	2.865426
13684	5	5	1.997528
13685	5	5	1.857559
13686	5	5	1.890245
13687	5	5	2.277399
13692	5	5	2.046681
13694	5	5	2.467295
13695	5	5	2.775832
13696	5	5	1.634949
13698	5	5	2.017733
13699	5	5	2.171165
13700	5	5	3.097002
13701	5	5	2.026887
13702	5	5	2.965862
13703	5	5	2.958619
13704	5	5	3.297122
13705	5	5	2.315622
13707	5	5	2.549260
13708	5	5	3.087183
13710	5	5	3.035552
13711	5	5	3.338494
13712	5	5	4.715997
13713	5	5	4.518165
13714	5	5	2.698535
13715	5	5	2.232445
13716	5	5	2.791080
13717	5	5	2.289172
13718	5	5	1.921163
13720	5	5	1.737107
13721	5	5	2.024727
13722	5	5	1.676997
13724	5	5	1.679729
13725	5	5	2.019483
13726	5	5	1.978363
13727	5	5	1.490782
13728	5	5	1.418841
13729	5	5	2.208173
13730	5	5	1.594954
13731	5	5	1.910446
13733	5	5	2.082090
13734	5	5	1.719390
13735	5	5	3.272380
13736	5	5	2.335720
13737	5	5	2.876137
13739	5	5	2.342407
13741	5	5	2.280373
13742	5	5	2.309962
13745	5	5	2.191113
13746	5	5	2.897672
13748	5	5	1.901605
13749	5	5	1.961362
13750	5	5	2.336369
13751	5	5	2.612851
13753	5	5	1.501293
13754	5	5	1.639020
13756	2	5	3.867211
13757	5	5	1.817160
13758	5	5	1.923994
13759	5	5	1.764166
13760	5	5	1.920957
13761	5	5	2.067633
13765	5	5	1.724099
13767	5	5	2.341214
13768	5	5	2.866980
13770	5	5	1.798053
13771	5	5	1.960065
13774	5	5	2.892054
13776	5	5	2.599863
13777	5	5	3.061419
13778	2	5	3.207590
13779	5	5	1.868120
13780	5	5	2.893059
13781	5	5	3.066007
13782	5	5	3.704600
13785	5	5	2.311586
13786	5	5	3.413974
13787	2	5	4.543806
13788	2	5	3.756824
13791	5	5	2.433436
13792	5	5	2.365092
13793	5	5	1.767908
13794	5	5	1.554538
13795	5	5	2.477859
13796	5	5	2.028297
13798	5	5	2.216085
13803	5	5	1.889734
13806	5	5	2.629200
13807	5	5	2.759931
13808	2	5	3.315119
13809	5	5	1.626302
13810	5	5	1.882440
13811	5	5	1.609905
13814	5	5	2.795438
13816	5	5	2.223793
13818	5	5	2.310389
13819	5	5	2.202799
13821	5	5	1.575485
13823	5	5	2.182652
13826	5	5	1.971278
13827	5	5	1.858207
13828	5	5	2.675990
13830	5	5	2.189130
13831	5	5	1.787876
13833	5	5	1.933429
13835	5	5	2.418105
13837	5	5	2.280498
13841	5	5	1.813149
13842	5	5	1.964447
13844	5	5	1.630422
13845	5	5	1.481376
13847	5	5	2.911216
13848	5	5	1.670134
13849	5	5	2.922000
13850	5	5	2.725693
13851	5	5	1.529461
13852	5	5	3.145422
13853	5	5	1.828036
13854	5	5	1.855442
13856	5	5	1.646487
13857	5	5	2.118524
13858	2	5	2.975615
13859	5	5	2.170541
13862	5	5	1.774828
13863	5	5	2.370656
13865	5	5	2.517714
13866	5	5	1.526389
13867	5	5	1.956815
13868	5	5	2.661894
13869	5	5	2.019257
13870	5	5	2.128812
13871	5	5	1.332730
13872	5	5	1.757902
13873	2	5	3.248314
13874	5	5	2.347621
13875	5	5	1.719864
13876	5	5	1.345117
13877	5	5	2.258834
13878	5	5	1.965573
13881	5	5	1.971106
13882	5	5	3.871067
13884	5	5	2.314208
13886	5	5	1.450351
13888	5	5	1.458786
13890	5	5	2.039347
13891	5	5	2.250313
13893	5	5	2.741921
13894	2	5	3.761566
13895	5	5	3.150796
13896	5	5	2.211208
13897	5	5	1.539393
13898	5	5	1.912962
13899	2	5	2.923406
13901	5	5	1.519750
13902	5	5	1.547272
13903	5	5	2.141005
13904	5	5	2.054066
13906	2	5	3.354629
13907	2	5	3.221007
13910	5	5	1.273726
13911	5	5	3.013451
13912	5	5	3.182964
13913	5	5	2.249386
13914	5	5	1.198527
13915	5	5	2.092740
13919	5	5	1.685230
13920	5	5	2.547815
13923	5	5	1.832181
13924	5	5	3.642421
13925	5	5	2.568538
13927	5	5	1.945291
13928	5	5	3.033669
13929	5	5	1.647877
13930	5	5	2.082864
13931	5	5	1.515227
13933	5	5	1.563599
13934	5	5	1.023704
13937	5	5	5.088343
13938	5	5	2.464528
13940	5	5	2.894163
13941	5	5	2.307947
13942	5	5	3.211497
13943	5	5	3.045144
13944	5	5	2.234079
13945	5	5	2.439203
13946	5	5	3.016367
13950	5	5	4.387399
13952	5	5	2.223195
13954	5	5	3.539987
13955	5	5	2.139946
13957	5	5	1.193636
13958	5	5	1.715510
13961	5	5	2.028057
13966	5	5	2.318415
13968	9	5	2.848331
13969	5	5	2.659756
13970	5	5	1.731295
13971	5	5	2.452982
13973	5	5	2.510960
13974	5	5	2.072787
13977	5	5	1.877535
13978	5	5	2.056270
13979	5	5	1.407318
13980	5	5	1.337659
13981	5	5	0.865960
13982	5	5	2.052062
13984	5	5	1.689565
13985	5	5	1.578314
13987	5	5	1.823844
13988	5	5	1.871500
13989	5	5	3.859492
13991	2	5	2.882636
13992	5	5	1.860440
13994	5	5	2.093112
13995	5	5	1.914235
13996	5	5	1.945470
13998	5	5	1.507347
14000	5	5	1.669590
14002	5	5	1.288371
14005	5	5	1.104604
14006	2	5	10.616121
14007	5	5	1.106950
14008	5	5	1.545825
14010	5	5	2.677732
14012	5	5	2.763140
14013	5	5	4.450008
14015	5	5	1.878795
14016	5	5	2.043371
14019	5	5	2.481049
14020	5	5	2.066946
14022	5	5	2.515968
14025	5	5	1.575583
14026	5	5	3.500072
14027	5	5	1.925971
14029	5	5	1.988542
14030	5	5	2.036560
14034	5	5	2.658565
14039	5	5	2.164528
14040	5	5	2.214962
14041	5	5	1.719917
14044	5	5	2.811374
14045	5	5	1.586188
14047	5	5	3.353273
14049	5	5	2.323181
14051	5	5	2.802346
14052	2	5	3.428871
14053	5	5	2.416775
14054	5	5	1.834516
14055	5	5	1.979304
14056	5	5	2.920544
14057	5	5	1.703603
14060	5	5	1.450476
14063	5	5	2.188140
14065	5	5	1.799338
14066	5	5	1.533772
14067	5	5	2.125026
14068	5	5	4.573236
14070	5	5	2.106985
14071	5	5	3.357218
14073	5	5	2.654173
14074	5	5	2.408000
14075	5	5	3.841732
14076	5	5	1.755813
14078	5	5	2.165119
14080	5	5	2.618625
14083	5	5	2.009764
14085	5	5	2.033161
14086	2	5	6.664573
14087	5	5	1.492665
14089	5	5	2.313245
14091	5	5	1.478359
14093	5	5	2.492163
14098	5	5	4.065986
14099	5	5	1.497653
14100	5	5	4.076094
14103	5	5	2.148327
14105	5	5	1.637173
14107	5	5	2.055226
14108	5	5	1.551736
14110	5	5	2.852626
14111	5	5	2.226456
14112	5	5	1.988133
14113	5	5	1.698199
14114	5	5	1.857599
14115	5	5	3.081119
14116	5	5	2.944978
14117	5	5	2.940964
14118	5	5	2.036609
14119	5	5	2.886978
14121	5	5	3.926898
14122	5	5	1.514910
14126	5	5	3.003837
14127	5	5	1.242403
14128	5	5	1.042794
14129	5	5	1.275946
14133	5	5	1.238783
14134	5	5	1.509769
14135	5	5	2.012061
14136	5	5	1.549857
14138	5	5	1.962802
14139	5	5	2.005326
14140	5	5	2.348991
14141	5	5	1.223441
14142	5	5	2.524930
14143	5	5	1.613077
14146	5	5	1.890011
14147	5	5	0.994643
14148	5	5	1.082574
14149	5	5	1.215702
14154	5	5	3.424532
14155	5	5	3.373768
14157	5	5	4.242419
14158	5	5	1.367730
14161	5	5	1.408263
14162	5	5	1.216018
14163	5	5	1.395792
14167	5	5	2.852246
14168	5	5	1.740669
14169	5	5	2.800771
14170	5	5	2.318429
14171	5	5	2.586951
14172	5	5	2.235831
14173	5	5	1.839499
14174	5	5	2.096473
14175	5	5	4.374899
14177	5	5	2.479426
14178	5	5	1.742863
14179	5	5	2.143242
14180	5	5	3.450357
14181	5	5	1.762038
14182	5	5	2.301252
14183	5	5	2.869412
14186	5	5	1.553807
14187	5	5	2.054625
14188	5	5	1.706048
14189	5	5	1.711425
14190	5	5	1.721170
14191	5	5	1.757400
14194	5	5	1.850410
14195	5	5	2.120865
14198	5	5	1.991996
14199	5	5	2.100265
14200	5	5	4.608043
14201	5	5	2.405775
14203	5	5	5.382932
14204	5	5	3.457530
14205	5	5	2.595575
14206	5	5	3.522000
14208	5	5	2.940774
14209	5	5	2.547302
14211	5	5	2.626999
14212	5	5	3.469809
14213	5	5	2.440206
14214	5	5	2.337342
14215	5	5	2.877391
14216	5	5	6.010412
14217	5	5	2.749569
14218	5	5	3.259939
14219	5	5	2.539194
14221	2	5	4.055336
14222	5	5	1.435452
14223	5	5	2.255144
14224	5	5	2.634470
14225	5	5	1.014942
14226	5	5	2.131284
14228	5	5	2.363720
14229	5	5	1.606812
14231	5	5	1.240359
14232	5	5	0.716812
14233	5	5	1.111883
14234	5	5	1.166617
14235	5	5	1.609460
14237	5	5	1.636543
14238	5	5	1.175573
14239	5	5	2.053598
14241	5	5	1.873386
14242	5	5	2.312217
14244	5	5	1.311103
14247	5	5	1.181682
14248	5	5	1.548771
14250	5	5	1.846504
14254	5	5	1.221403
14257	5	5	1.191266
14258	5	5	1.833001
14260	5	5	1.586388
14261	5	5	1.629219
14262	5	5	1.862955
14263	5	5	1.943175
14264	5	5	1.156188
14265	5	5	1.489222
14266	5	5	1.526710
14267	5	5	1.872821
14269	5	5	2.080985
14270	5	5	1.567317
14271	5	5	1.354135
14272	2	5	3.857606
14273	5	5	2.106144
14274	2	5	3.892802
14277	5	5	2.773308
14278	5	5	1.575939
14280	5	5	1.209740
14281	5	5	1.441622
14283	5	5	1.648520
14284	5	5	1.473294
14286	5	5	1.349751
14287	5	5	1.065472
14288	5	5	1.764285
14290	5	5	1.449207
14291	5	5	1.215007
14292	5	5	1.525002
14294	5	5	1.180748
14295	5	5	1.888812
14296	5	5	2.132580
14297	5	5	1.551522
14298	5	5	1.881071
14301	5	5	1.614721
14302	5	5	1.367580
14303	5	5	0.981161
14304	5	5	2.034293
14305	5	5	2.175527
14308	5	5	1.570166
14309	5	5	3.446394
14310	5	5	1.747453
14312	5	5	1.546275
14314	5	5	1.580830
14315	5	5	2.603922
14317	5	5	2.247868
14318	5	5	2.062077
14319	5	5	1.380450
14320	5	5	1.710008
14321	5	5	1.705816
14322	5	5	2.568936
14323	5	5	2.054081
14324	5	5	1.542249
14325	2	5	3.433062
14326	5	5	1.741124
14329	5	5	1.431515
14330	5	5	1.478632
14331	5	5	1.976802
14332	5	5	1.249442
14333	5	5	2.189717
14334	5	5	1.748132
14335	5	5	1.001052
14336	5	5	1.517688
14337	5	5	1.789180
14338	5	5	1.794915
14339	5	5	1.499094
14341	5	5	1.732394
14342	5	5	1.753169
14343	5	5	1.376970
14344	5	5	1.598426
14345	5	5	1.845541
14347	5	5	1.767084
14348	5	5	1.608481
14349	5	5	1.484321
14350	5	5	1.438700
14351	5	5	1.858401
14352	5	5	1.245203
14353	5	5	1.731343
14354	5	5	1.420485
14355	5	5	1.527726
14356	5	5	2.357599
14358	5	5	1.781511
14359	5	5	1.317392
14360	5	5	1.392700
14361	5	5	1.489648
14362	5	5	2.511573
14363	5	5	1.661372
14364	5	5	1.509893
14365	5	5	1.994741
14367	5	5	2.142876
14369	5	5	1.862876
14370	5	5	1.494412
14371	5	5	1.524245
14372	5	5	2.446024
14374	5	5	1.242398
14375	5	5	2.249406
14376	5	5	1.488845
14377	5	5	3.067454
14378	5	5	1.310615
14379	5	5	1.795388
14380	5	5	1.596007
14381	5	5	1.981649
14382	5	5	1.451987
14383	2	5	3.232598
14384	5	5	2.302148
14385	5	5	1.418877
14386	5	5	2.048330
14387	5	5	1.395829
14388	5	5	1.567654
14389	5	5	1.607035
14391	5	5	1.206395
14392	5	5	1.582158
14393	5	5	1.494677
14395	5	5	1.229436
14396	5	5	1.033113
14398	5	5	1.056850
14399	5	5	2.038287
14400	5	5	1.012709
14401	5	5	2.452559
14403	5	5	1.920583
14405	5	5	1.631909
14406	5	5	1.070357
14408	5	5	1.249254
14409	5	5	2.798425
14413	5	5	0.866531
14415	5	5	2.004874
14416	5	5	1.611713
14417	5	5	2.463017
14418	5	5	2.734841
14419	5	5	1.964653
14421	5	5	3.377027
14423	5	5	1.444139
14424	5	5	1.229118
14425	5	5	3.214076
14426	5	5	1.306287
14427	5	5	1.673869
14429	5	5	2.826632
