8059	3	3	1.803753
8061	3	3	3.122119
8069	3	3	2.776842
8070	3	3	1.167517
8073	3	3	1.051791
8074	3	3	1.901392
8080	3	3	2.032201
8092	3	3	3.986886
8098	3	3	1.833625
8103	3	3	3.082804
8108	3	3	1.659633
8117	3	3	2.961614
8118	3	3	1.741123
8120	3	3	1.366757
8122	3	3	2.432956
8126	3	3	3.854557
8127	3	3	2.660721
8128	3	3	1.948083
8129	3	3	3.423831
8134	3	3	1.307192
8141	3	3	1.512718
8145	3	3	2.332245
8151	3	3	1.912344
8152	3	3	1.699257
8155	3	3	1.442432
8156	3	3	2.184421
8158	3	3	2.133924
8160	3	3	4.010168
8162	3	3	0.887577
8165	3	3	1.491062
8177	3	3	1.643556
8182	3	3	1.764354
8185	3	3	2.625018
8188	3	3	4.604233
8190	3	3	4.388516
8191	3	3	3.351780
8195	3	3	3.992765
8201	3	3	2.316843
8207	3	3	3.456159
8208	3	3	2.966557
8209	3	3	4.963593
8210	3	3	2.434570
8215	3	3	2.420793
8218	3	3	2.212900
8221	3	3	2.799690
8228	3	3	3.498642
8233	3	3	1.694793
8237	3	3	2.222498
8240	3	3	2.017841
8243	3	3	1.873221
8254	3	3	1.733755
8265	3	3	3.060129
8267	3	3	2.709351
8269	3	3	2.448893
8274	3	3	2.795219
8276	3	3	12.613667
8277	3	3	1.828808
8278	3	3	1.887272
8279	3	3	2.097509
8283	3	3	2.932977
8284	3	3	1.881884
8291	3	3	3.759814
8292	3	3	1.906336
8294	3	3	2.723437
8295	3	3	2.289221
8311	3	3	3.477028
8312	3	3	3.997896
8324	3	3	5.881485
8330	3	3	2.203799
8332	3	3	1.464136
8333	3	3	1.493684
8334	3	3	1.470461
8335	3	3	2.588841
8337	3	3	1.501972
8341	3	3	1.633392
8351	3	3	1.763895
8352	3	3	1.608550
8353	3	3	1.273141
8359	3	3	1.118972
8361	3	3	3.210922
8366	3	3	0.949092
8367	3	3	1.074161
8368	3	3	1.799529
8369	3	3	1.195651
8376	3	3	2.021114
8380	3	3	0.939562
8387	3	3	1.155899
8388	3	3	2.639794
8402	3	3	2.378347
8407	3	3	0.845102
8409	3	3	1.596786
8416	3	3	1.354159
8417	3	3	0.935711
8418	3	3	0.673777
8424	3	3	2.046991
8427	3	3	1.250537
8429	3	3	1.342508
8433	3	3	1.737404
8435	3	3	1.855225
8438	3	3	1.977182
8440	3	3	1.413795
8442	3	3	1.082312
8443	3	3	2.124803
8447	3	3	0.710629
8448	3	3	1.264956
8449	3	3	1.772243
8452	3	3	1.348044
8454	3	3	1.633906
8457	3	3	2.617027
8458	3	3	1.065680
8462	3	3	1.485187
8463	3	3	2.349670
8464	3	3	2.102594
8466	3	3	1.365572
8468	3	3	2.184267
8472	3	3	1.044857
8473	3	3	1.696520
8475	3	3	1.651573
8481	3	3	1.968358
8486	3	3	2.057432
8488	3	3	1.244115
8491	3	3	2.334480
8493	3	3	1.188220
8495	3	3	2.227795
8498	3	3	1.753500
8501	3	3	1.640270
8509	3	3	2.675819
8510	3	3	1.667824
8539	3	3	1.483146
8541	3	3	1.325468
8545	3	3	2.429888
8546	3	3	2.176795
8549	3	3	1.384820
8550	3	3	1.772901
8551	3	3	1.188414
8552	3	3	1.953460
8559	3	3	1.321225
8567	3	3	1.177946
8568	3	3	2.869963
8573	3	3	1.500848
8577	3	3	1.433641
8582	3	3	4.230883
8587	3	3	1.609998
8592	3	3	1.907790
8595	3	3	1.215770
8596	3	3	1.696475
8597	3	3	2.009238
8605	3	3	1.131399
8607	3	3	1.281060
8610	3	3	1.621031
8613	3	3	3.325741
8618	3	3	1.729579
8621	3	3	2.015067
8623	3	3	1.695816
8624	3	3	2.035890
8625	3	3	1.232445
8626	3	3	1.405658
8628	3	3	0.819352
8629	3	3	2.183097
8633	3	3	1.822873
8639	3	3	2.929389
8640	3	3	1.621891
8644	3	3	2.217032
8646	3	3	2.378423
8647	3	3	4.695768
8650	3	3	1.675015
8653	3	3	1.799737
8655	3	3	1.614015
8657	3	3	2.752904
8660	3	3	1.527783
8662	3	3	2.327744
8663	3	3	2.251928
8666	3	3	2.359385
8667	3	3	1.405181
8670	3	3	1.601014
8675	3	3	1.167769
8676	3	3	1.608844
8679	3	3	1.205414
8688	3	3	2.502637
8689	3	3	2.158413
8696	3	3	1.635760
8699	3	3	1.851850
8700	3	3	1.529925
8703	3	3	1.872031
8704	3	3	1.654516
8707	3	3	1.754813
8709	3	3	1.567185
8710	3	3	2.110492
8712	3	3	1.913929
8713	3	3	2.242817
8720	3	3	2.045707
8731	3	3	2.565067
8737	3	3	2.761451
8741	3	3	2.374834
8744	3	3	4.503667
8748	3	3	14.208489
8757	3	3	2.666553
8759	3	3	1.921629
8763	3	3	1.866224
8764	3	3	1.483155
8765	3	3	2.003158
8772	3	3	1.764385
8775	3	3	2.769381
8776	3	3	2.038865
8778	3	3	1.799455
8785	3	3	1.608045
8787	3	3	1.034606
8790	3	3	2.499501
8797	3	3	1.945916
8802	3	3	1.827206
8803	3	3	1.950194
8804	3	3	2.705705
8808	3	3	2.898416
8815	3	3	2.318424
8817	3	3	2.312063
8822	3	3	2.613171
8823	3	3	2.447611
8825	3	3	2.669884
8827	3	3	2.969217
8834	3	3	3.337976
8835	3	3	2.853056
8853	3	3	1.472276
8865	3	3	1.818713
8867	3	3	2.801704
8870	3	3	2.078778
8871	3	3	3.172641
8875	3	3	1.335786
8876	3	3	1.762495
8892	3	3	1.750506
8895	3	3	1.807574
8898	3	3	2.432128
8899	3	3	2.387643
8901	3	3	1.926134
8905	3	3	1.908405
8906	3	3	1.687260
8909	3	3	1.528535
8912	3	3	1.482695
8913	3	3	1.163479
8914	3	3	1.530404
8917	3	3	1.780323
8919	3	3	1.736347
8921	3	3	2.003501
8924	3	3	3.119884
8932	3	3	1.611723
8934	3	3	1.890286
8938	3	3	2.342866
8942	3	3	2.354223
8944	3	3	1.390967
8946	3	3	2.963004
8948	3	3	2.150017
8953	3	3	1.898699
8956	3	3	2.276137
8963	3	3	2.290913
8967	3	3	2.355722
8968	3	3	2.326983
8969	3	3	1.910187
8982	3	3	1.885975
8983	3	3	2.720501
8984	3	3	1.883370
8986	3	3	2.013708
8988	3	3	2.060650
8989	3	3	2.080127
8993	3	3	2.259956
8999	3	3	1.814890
9000	3	3	1.598488
9003	3	3	1.581896
9015	3	3	2.023737
9021	3	3	1.809796
9022	3	3	1.325107
9028	3	3	1.714538
9032	3	3	2.492672
9034	3	3	2.481798
9035	3	3	2.396198
9043	3	3	2.612119
9044	3	3	1.793849
9046	3	3	1.752945
9052	3	3	2.277409
9060	3	3	1.667723
9063	3	3	1.976361
9070	3	3	1.117780
9071	3	3	2.437048
9076	3	3	1.996738
9077	3	3	0.679992
9080	3	3	1.412127
9081	3	3	2.664379
9083	3	3	2.025280
9085	3	3	3.243002
9089	3	3	1.987564
9090	3	3	1.966124
9091	3	3	1.346787
9096	3	3	1.828694
9097	3	3	2.060191
9098	3	3	2.234631
9100	3	3	1.993464
9101	3	3	1.159512
9107	3	3	1.021943
9112	3	3	1.886475
9120	3	3	1.537882
9128	3	3	2.220354
9131	3	3	1.569528
9134	3	3	1.227389
9136	3	3	2.132116
9138	3	3	1.341259
9140	3	3	3.133251
9142	3	3	2.154204
9145	3	3	2.684914
9147	3	3	2.178913
9154	3	3	1.843095
9159	3	3	2.338849
9160	3	3	1.667776
9165	3	3	3.210829
9167	3	3	2.241964
9172	3	3	2.568303
9174	3	3	2.862425
9175	3	3	2.768349
9178	3	3	1.709634
9180	3	3	1.511844
9181	3	3	1.161954
9182	3	3	1.293457
9187	3	3	1.799026
9195	3	3	1.873837
9200	3	3	1.746420
9201	3	3	1.907336
9209	3	3	3.102814
9210	3	3	14.866908
9211	3	3	1.913411
9221	3	3	1.573961
9222	3	3	3.061108
9223	3	3	2.067324
9225	3	3	3.674056
9227	3	3	3.356836
9229	3	3	4.141062
9236	3	3	2.976985
9238	3	3	2.551700
9239	3	3	2.042131
9242	3	3	3.155676
9244	3	3	2.595040
9251	3	3	2.758774
9256	3	3	2.332872
9265	3	3	2.010062
9270	3	3	2.590414
9277	3	3	2.096930
9278	3	3	2.662640
9279	3	3	3.205214
9284	3	3	1.692288
9286	3	3	2.827035
9288	3	3	1.722660
9293	3	3	2.257052
9296	3	3	3.037501
9300	3	3	4.176854
9304	3	3	2.755134
9307	3	3	2.882289
9313	3	3	2.142348
9314	3	3	4.021698
9316	3	3	3.016717
9323	3	3	3.550782
9326	3	3	4.195432
9332	3	3	4.143616
9336	3	3	4.507500
9343	3	3	4.076329
9344	3	3	4.594164
9349	3	3	2.881753
9350	3	3	3.025929
9351	3	3	1.596469
9355	3	3	1.865175
9356	3	3	3.277142
9358	3	3	1.673281
9359	3	3	2.413554
9364	3	3	1.708701
9365	3	3	1.357126
9366	3	3	0.983766
9367	3	3	1.397234
9368	3	3	2.696157
9369	3	3	2.130859
9371	3	3	1.418060
9378	3	3	2.327356
9384	3	3	1.684186
9386	3	3	1.110040
9389	3	3	1.450901
9393	3	3	2.368773
9400	3	3	1.299082
9401	3	3	2.489401
9403	3	3	1.637145
9411	3	3	1.820242
9412	3	3	2.546635
9417	3	3	1.823229
9418	3	3	1.770476
9422	3	3	2.305048
9428	3	3	2.323263
9429	3	3	2.409885
9430	3	3	2.864567
9432	3	3	2.503095
9433	3	3	1.666232
9434	3	3	2.799844
9437	3	3	2.937157
9441	3	3	2.256931
9442	3	3	2.512299
9445	3	3	2.075253
9457	3	3	2.069989
9459	3	3	2.051329
9460	3	3	1.796921
9462	3	3	1.480327
9464	3	3	2.139229
9465	3	3	1.544965
9466	3	3	1.907584
9468	3	3	2.115945
9472	3	3	2.152428
9473	3	3	1.999672
9475	3	3	1.950038
9478	3	3	1.662011
9483	3	3	3.215622
9487	3	3	2.381793
9489	3	3	1.900938
9494	3	3	2.026053
9498	3	3	2.510308
9504	3	3	1.599878
9508	3	3	1.478326
9510	3	3	1.750207
9511	3	3	1.652277
9519	3	3	2.222358
9522	3	3	1.716753
9523	3	3	1.784037
9527	3	3	2.062249
9528	3	3	2.305963
9532	3	3	2.186902
9538	3	3	1.908960
9539	3	3	2.391440
9540	3	3	1.686162
9567	3	3	3.022131
9569	3	3	2.134093
9570	3	3	1.179620
9573	3	3	1.254332
9575	3	3	1.316712
9580	3	3	2.236380
9591	3	3	1.227884
9592	3	3	1.600135
9596	3	3	2.059069
9597	3	3	3.142961
9601	3	3	1.811234
9604	3	3	2.290449
9609	3	3	2.477672
9611	3	3	0.904987
9612	3	3	1.083400
9613	3	3	1.183898
9620	3	3	1.225014
9622	3	3	1.718207
9623	3	3	1.617801
9624	3	3	1.528717
9626	3	3	1.164960
9629	3	3	1.962208
9634	3	3	1.878067
9635	3	3	1.838576
9641	3	3	1.951657
9642	3	3	1.609159
9643	3	3	0.860495
9645	3	3	1.930648
9646	3	3	2.320106
9647	3	3	0.944067
9650	3	3	1.669919
9653	3	3	2.107365
9659	3	3	0.822028
9661	3	3	2.579040
9665	3	3	2.813457
9667	3	3	1.866163
9675	3	3	2.106337
9681	3	3	2.985744
9688	3	3	1.953769
9691	3	3	1.561384
9693	3	3	2.391095
9695	3	3	1.729657
9705	3	3	3.213269
9706	3	3	2.209996
9707	3	3	2.131417
9714	3	3	1.848492
9719	3	3	2.394143
9720	3	3	1.571668
9723	3	3	2.378110
9725	3	3	1.997093
9728	3	3	1.806104
9729	3	3	2.080077
9731	3	3	1.459136
9736	3	3	3.326687
9742	3	3	3.841802
9743	3	3	2.348753
9745	3	3	12.974373
9755	3	3	2.855383
9758	3	3	2.982120
9761	3	3	3.598719
9764	3	3	2.922946
9781	3	3	2.733555
9785	3	3	1.968395
9786	3	3	2.431475
9787	3	3	2.306551
9789	3	3	2.630032
9791	3	3	2.326023
9807	3	3	2.917213
9808	3	3	2.724223
9810	3	3	2.666596
9813	3	3	2.246806
9814	3	3	2.265786
9817	3	3	1.661276
9818	3	3	1.961710
9819	3	3	2.057878
9824	3	3	3.043581
9826	3	3	3.169939
9830	3	3	1.877705
9831	3	3	4.333198
9836	3	3	4.370398
9837	3	3	1.918852
9840	3	3	3.386393
9841	3	3	3.237250
9844	3	3	4.425741
9846	3	3	3.168407
9847	3	3	3.948483
9849	3	3	3.681257
9850	3	3	3.346709
9867	3	3	5.068661
9879	3	3	1.403421
9880	3	3	2.207469
9882	3	3	1.970842
9883	3	3	1.309174
9884	3	3	1.214725
9885	3	3	1.536889
9888	3	3	1.823296
9889	3	3	2.130065
9892	3	3	1.496057
9893	3	3	0.824908
9897	3	3	2.077595
9901	3	3	1.663415
9902	3	3	1.834653
9904	3	3	1.079202
9908	3	3	3.342983
9910	3	3	1.077483
9911	3	3	1.768080
9912	3	3	1.544011
9914	3	3	1.421130
9915	3	3	1.213924
9919	3	3	1.140020
9925	3	3	1.138459
9930	3	3	1.284679
9931	3	3	0.933422
9935	3	3	1.058792
9936	3	3	2.128812
9942	3	3	1.106935
9944	3	3	1.701850
9948	3	3	1.460737
9952	3	3	1.945285
9959	3	3	1.747437
9960	3	3	2.250432
9962	3	3	0.769379
9964	3	3	1.556122
9969	3	3	1.907054
9972	3	3	1.759266
9976	3	3	2.197256
9978	3	3	1.626980
9983	3	3	1.886453
9984	3	3	1.437271
9989	3	3	1.269137
9991	3	3	1.288577
9995	3	3	1.457495
9997	3	3	1.620845
9999	3	3	1.561018
10000	3	3	1.730261
10004	3	3	1.455433
10006	3	3	1.033919
10008	3	3	1.661105
10012	3	3	1.602438
10013	3	3	1.337643
10022	3	3	1.412517
10023	3	3	1.750932
10028	3	3	1.426326
10029	3	3	1.617628
10032	3	3	2.091761
10034	3	3	2.052225
10038	3	3	1.495893
10039	3	3	1.267086
10041	3	3	1.564151
10043	3	3	1.012472
10047	3	3	1.617127
10050	3	3	1.799759
10054	3	3	1.587808
10060	3	3	2.206565
10061	3	3	1.986894
10069	3	3	1.872221
10070	3	3	2.504776
10073	4	4	1.507032
10084	4	4	3.031636
10086	4	4	1.858444
10087	4	4	1.160004
10088	4	4	1.492327
10090	4	4	1.058859
10092	4	4	1.092275
10093	4	4	2.080146
10106	4	4	1.479567
10107	4	4	3.281916
10112	4	4	1.936834
10113	4	4	1.330745
10116	4	4	0.839492
10120	4	4	1.836351
10121	4	4	1.570864
10127	4	4	1.193832
10128	4	4	1.079982
10138	4	4	1.807834
10141	4	4	1.629694
10142	4	4	1.354297
10144	4	4	1.121578
10146	1	4	14.449321
10163	4	4	0.744907
10165	4	4	1.331864
10167	4	4	0.965329
10170	4	4	1.784269
10174	4	4	3.614570
10180	4	4	2.023156
10183	4	4	2.995621
10184	4	4	2.568253
10196	4	4	2.331786
10204	4	4	2.494000
10217	4	4	3.395685
10223	4	4	1.868533
10232	4	4	2.464292
10234	4	4	2.457627
10236	4	4	1.277198
10238	4	4	2.167341
10241	4	4	3.669902
10243	4	4	2.525282
10244	4	4	2.698012
10245	4	4	2.417757
10246	4	4	2.607642
10251	4	4	5.863841
10256	4	4	2.036045
10260	4	4	3.051888
10275	4	4	2.190851
10278	4	4	2.522488
10283	4	4	1.333900
10293	4	4	2.409489
10294	4	4	2.390534
10301	4	4	1.818198
10304	4	4	2.232845
10305	4	4	1.713091
10308	4	4	1.977790
10313	4	4	2.165784
10316	4	4	1.908560
10324	4	4	1.877889
10332	4	4	1.866645
10334	4	4	1.832730
10341	4	4	3.124637
10343	4	4	3.553531
10344	4	4	3.176033
10347	4	4	4.086817
10349	4	4	3.816010
10351	4	4	3.470941
10355	4	4	3.483709
10361	4	4	5.974889
10363	4	4	3.415328
10373	4	4	3.782863
10375	4	4	1.706514
10377	4	4	0.810636
10378	4	4	1.598220
10384	4	4	0.985647
10386	4	4	0.809821
10388	4	4	2.111680
10389	4	4	1.300983
10390	4	4	0.892921
10391	4	4	1.548390
10392	4	4	2.029668
10393	4	4	1.857895
10394	4	4	1.657974
10395	4	4	2.108732
10399	4	4	0.630095
10400	4	4	1.236347
10403	4	4	1.381056
10404	4	4	1.521817
10408	4	4	1.207397
10410	4	4	1.095696
10412	4	4	1.246028
10413	4	4	1.313214
10416	4	4	2.177407
10418	4	4	1.292394
10421	4	4	1.156438
10423	4	4	0.628559
10426	4	4	0.641537
10431	4	4	0.780407
10432	4	4	1.843214
10433	4	4	1.099268
10434	4	4	1.398238
10437	4	4	1.400261
10441	4	4	1.746548
10443	4	4	1.440571
10446	4	4	1.836621
10448	4	4	1.229058
10452	4	4	1.309722
10454	4	4	1.184598
10458	4	4	2.308938
10461	4	4	1.411381
10463	4	4	0.968650
10465	4	4	1.165068
10466	4	4	1.934452
10468	4	4	1.392278
10471	4	4	1.200806
10473	4	4	1.176085
10476	4	4	1.449021
10478	4	4	1.577601
10483	4	4	1.103875
10488	4	4	1.652425
10489	4	4	0.974762
10490	4	4	0.970977
10493	4	4	1.148441
10496	4	4	1.262085
10497	4	4	1.434385
10499	4	4	1.763144
10502	4	4	1.059125
10505	4	4	1.397689
10507	4	4	1.336567
10514	4	4	0.893882
10515	4	4	1.313582
10516	4	4	1.245876
10519	4	4	0.974566
10524	4	4	1.268235
10525	4	4	2.014859
10528	4	4	1.292245
10530	4	4	2.063985
10542	4	4	1.157170
10546	4	4	1.661814
10550	4	4	0.914911
10551	4	4	1.102870
10553	4	4	1.604181
10557	4	4	0.962483
10558	4	4	1.485790
10560	4	4	1.922298
10563	4	4	0.923223
10572	4	4	1.379189
10575	4	4	0.729285
10577	4	4	0.712187
10579	4	4	2.242766
10585	4	4	1.576838
10586	4	4	1.796569
10591	4	4	1.086058
10592	4	4	1.327121
10593	4	4	1.515942
10594	4	4	1.564307
10601	4	4	0.989132
10603	4	4	1.894652
10608	4	4	1.489208
10613	4	4	1.644019
10616	4	4	0.878593
10622	4	4	1.539580
10627	4	4	1.943646
10628	4	4	1.795341
10630	4	4	1.342262
10633	4	4	1.077802
10639	4	4	1.418263
10641	4	4	1.610813
10647	4	4	1.121853
10649	4	4	0.987684
10651	4	4	1.510577
10653	4	4	1.285068
10657	4	4	1.972515
10658	4	4	1.099991
10660	4	4	1.695305
10663	4	4	1.748960
10667	4	4	1.451512
10670	4	4	1.553540
10671	4	4	1.932946
10679	4	4	1.996992
10681	4	4	3.295486
10684	4	4	2.108163
10688	4	4	1.946474
10692	4	4	2.040884
10700	4	4	2.030553
10709	4	4	2.042854
10710	4	4	2.222305
10711	4	4	1.290123
10712	4	4	1.715590
10722	4	4	2.409356
10749	4	4	2.116088
10751	4	4	3.009720
10753	4	4	1.847126
10755	4	4	2.780953
10762	4	4	3.682164
10766	4	4	2.683599
10767	4	4	2.681080
10768	4	4	3.663241
10769	4	4	2.014743
10780	4	4	1.536667
10785	4	4	1.813876
10786	4	4	1.821330
10787	4	4	3.167443
10788	4	4	1.707685
10797	4	4	1.382864
10799	4	4	2.152739
10804	4	4	1.678724
10809	4	4	1.155357
10823	4	4	2.418667
10825	4	4	3.325790
10827	4	4	1.714453
10834	4	4	1.730559
10839	4	4	1.227763
10842	4	4	3.103285
10843	4	4	3.577957
10844	4	4	3.900433
10845	4	4	2.845791
10848	4	4	4.564746
10851	4	4	3.802140
10852	4	4	3.624136
10853	4	4	3.764944
10854	4	4	3.060456
10857	4	4	3.794592
10858	4	4	4.043103
10859	4	4	2.937497
10864	4	4	3.183022
10867	4	4	4.362207
10868	4	4	3.100266
10874	4	4	1.029641
10881	4	4	1.321165
10891	4	4	1.654563
10892	4	4	2.171477
10894	4	4	2.291486
10909	4	4	1.522434
10912	4	4	1.494975
10913	4	4	1.596577
10917	4	4	1.768912
10920	4	4	3.313439
10923	4	4	0.934276
10935	4	4	0.996240
10941	4	4	2.855243
10942	4	4	1.703263
10944	4	4	1.496620
10954	4	4	1.427218
10955	4	4	2.230614
10956	4	4	1.377084
10957	4	4	1.442967
10960	4	4	1.713717
10965	4	4	2.428056
10967	4	4	2.749480
10970	4	4	1.988152
10975	4	4	2.566319
10980	4	4	1.531560
10981	4	4	1.963454
10982	4	4	2.153012
10990	4	4	2.578983
10991	4	4	2.311701
10998	4	4	1.779497
11000	4	4	1.344801
11001	4	4	2.199543
11010	4	4	2.349902
11011	4	4	2.558814
11014	4	4	3.115168
11015	4	4	3.409264
11016	4	4	1.599856
11022	4	4	1.353450
11029	4	4	1.803497
11033	4	4	2.396241
11042	4	4	2.057814
11046	4	4	1.962949
11047	4	4	1.662730
11052	4	4	2.271401
11406	4	4	1.033656
11407	4	4	1.157155
11427	4	4	1.084032
11428	4	4	1.037711
11430	4	4	0.958673
11437	4	4	1.049886
11438	4	4	1.381996
11439	4	4	1.488919
11441	4	4	3.161632
11442	4	4	1.394674
11446	4	4	0.982740
11449	4	4	1.586671
11451	4	4	2.049106
11455	4	4	1.088185
11458	4	4	1.416123
11459	4	4	1.576476
11464	4	4	1.422772
11466	4	4	1.753571
11467	4	4	1.459703
11471	4	4	1.963609
11483	4	4	1.241248
11486	1	4	13.741022
11491	4	4	1.100693
11494	4	4	0.924968
11498	4	4	0.910488
11501	4	4	1.724680
11502	4	4	2.553760
11504	4	4	1.815496
11507	4	4	2.797494
11511	4	4	2.232689
11513	4	4	2.727191
11514	4	4	4.623212
11519	4	4	4.574080
11520	4	4	3.317820
11522	4	4	1.620042
11524	4	4	1.283499
11531	4	4	2.951389
11532	4	4	4.111922
11533	4	4	2.446903
11534	4	4	3.807980
11536	4	4	2.503313
11537	4	4	3.568474
11541	4	4	1.323462
11545	4	4	1.757164
11546	4	4	1.648971
11548	4	4	0.668989
11550	4	4	1.220724
11553	4	4	2.551722
11555	4	4	1.320079
11558	4	4	1.263671
11560	4	4	2.489829
11563	4	4	0.734440
11565	4	4	1.098858
11569	4	4	2.745942
11571	4	4	1.781369
11572	4	4	3.068232
11574	4	4	1.938681
11578	4	4	3.139444
11579	4	4	3.930730
11583	4	4	2.656957
11584	4	4	2.403700
11591	4	4	2.050715
11596	4	4	2.729707
11609	4	4	2.327643
11622	4	4	2.851187
11623	4	4	2.386772
11627	4	4	1.870265
11630	4	4	0.850759
11636	4	4	1.451880
11637	4	4	2.047661
11640	4	4	1.424001
11643	4	4	1.295511
11646	4	4	2.705269
11650	4	4	2.287730
11653	4	4	1.376242
11661	4	4	1.791382
11662	4	4	2.166720
11663	4	4	2.841722
11665	4	4	2.842937
11669	4	4	2.319670
11671	4	4	2.278635
11672	4	4	4.536920
11676	4	4	3.465310
11678	4	4	4.479114
11690	4	4	4.493200
11691	4	4	3.317065
11694	4	4	5.413420
11695	4	4	2.908435
11701	4	4	3.313712
11703	4	4	4.481075
11709	4	4	1.632511
11710	4	4	1.642282
11717	4	4	1.429847
11721	4	4	1.285527
11730	4	4	1.006326
11731	4	4	1.919499
11737	4	4	1.352630
11739	4	4	0.715976
11740	4	4	0.606580
11749	4	4	1.338026
11752	4	4	1.637705
11763	4	4	1.203290
11769	4	4	0.865669
11771	4	4	1.493183
11775	4	4	1.229674
11776	4	4	0.995165
11779	4	4	1.802599
11782	4	4	2.175060
11785	4	4	0.874440
11788	4	4	1.542348
11790	4	4	1.240804
11795	4	4	1.159617
11803	4	4	2.604302
11805	4	4	1.655131
11806	4	4	1.537458
11810	4	4	1.699960
11813	4	4	1.818676
11815	4	4	1.827896
11818	4	4	1.372253
11821	4	4	1.526766
11823	4	4	0.990828
11828	4	4	1.921668
11830	4	4	1.714937
11831	4	4	2.757817
11842	4	4	1.343392
11847	4	4	1.460344
11853	4	4	1.367162
11855	4	4	1.033068
11859	4	4	1.990276
11869	4	4	1.179062
11871	4	4	1.372802
11874	4	4	1.068611
11876	4	4	1.708317
11877	4	4	1.962685
11878	4	4	1.538553
11882	4	4	2.097881
11884	4	4	1.468087
11887	4	4	1.805761
11890	4	4	2.369319
11893	4	4	1.591744
11903	4	4	1.829093
11906	4	4	1.231029
11907	4	4	1.195603
11917	4	4	4.202369
11921	4	4	1.954088
11923	4	4	1.000473
11925	4	4	1.464995
11929	4	4	1.732790
11930	4	4	2.499102
11942	4	4	1.027153
11945	4	4	1.078773
11946	4	4	1.309070
11947	4	4	2.016003
11955	4	4	1.264428
11963	4	4	1.364772
11967	4	4	1.363902
11968	4	4	1.945703
11971	4	4	1.920603
11975	4	4	1.119363
11988	1	4	13.285264
11993	4	4	2.029797
11998	4	4	1.707235
11999	4	4	1.445473
12000	4	4	0.963482
12001	4	4	2.334215
12003	4	4	1.373408
12004	4	4	1.336380
12006	4	4	2.300620
12010	4	4	3.310277
12014	4	4	2.130790
12018	4	4	2.158828
12023	4	4	1.689169
12025	4	4	1.641427
12026	4	4	1.810968
12028	4	4	1.857185
12030	4	4	2.108444
12031	4	4	2.874914
12035	4	4	2.457309
12038	4	4	3.692061
12050	4	4	1.440956
12051	4	4	0.989263
12058	4	4	1.552955
12065	4	4	2.173450
12067	4	4	1.452851
12070	4	4	1.376323
12072	4	4	1.286609
12075	4	4	1.859111
12084	4	4	2.304610
12087	4	4	3.188366
12089	4	4	2.122591
12093	4	4	1.694922
12094	4	4	2.027893
12095	4	4	2.371793
12097	4	4	1.740056
12098	4	4	2.745009
12103	4	4	1.787299
12104	4	4	2.264888
12124	4	4	2.671467
12131	4	4	2.045438
12139	4	4	1.780852
12141	4	4	1.760217
12143	4	4	1.731101
12149	4	4	1.690819
12151	4	4	1.336764
12156	4	4	1.685590
12161	4	4	1.986353
12165	4	4	2.132599
12167	4	4	1.791554
12171	4	4	2.138752
12173	4	4	2.324679
12176	4	4	3.304993
12177	4	4	3.679626
12179	4	4	3.398616
12180	4	4	3.123120
12192	4	4	3.041894
12193	4	4	4.003804
12194	4	4	3.184375
12200	4	4	3.571404
12207	4	4	1.954987
12212	4	4	0.880667
12217	4	4	1.429391
12222	4	4	1.089625
12223	4	4	1.179485
12224	4	4	0.720297
12231	4	4	2.312189
12233	4	4	1.940173
12234	4	4	1.817544
12239	4	4	1.141347
12240	4	4	1.006853
12244	4	4	1.085138
12248	4	4	1.418085
12249	4	4	1.953397
12254	4	4	1.187179
12255	4	4	1.090028
12256	4	4	1.056974
12259	4	4	1.237571
12262	4	4	0.667526
12265	4	4	1.488340
12276	4	4	2.332911
12277	4	4	1.033044
12281	4	4	1.724482
12286	4	4	1.441531
12290	4	4	0.726573
12294	4	4	2.023112
12299	4	4	1.308699
12304	4	4	0.772139
12305	4	4	1.822931
12307	4	4	1.731335
12309	4	4	1.587331
12311	4	4	1.268066
12317	4	4	1.489640
12324	4	4	1.608018
12325	4	4	1.227198
12327	4	4	1.147084
12329	4	4	1.208147
12331	4	4	1.745870
12336	4	4	1.427881
12337	4	4	1.316906
12340	4	4	1.509547
12342	4	4	1.508334
12343	4	4	0.961748
12350	4	4	1.118614
12353	4	4	1.140103
12355	4	4	1.973041
12358	4	4	1.436944
12361	4	4	1.697598
12365	4	4	2.086276
12369	4	4	1.025665
12370	4	4	0.844853
12373	4	4	0.877541
12376	4	4	0.940284
12377	4	4	0.872607
12379	4	4	2.377834
12380	4	4	1.958659
12381	4	4	2.932545
12388	4	4	1.640227
12390	4	4	1.218805
12392	4	4	1.107923
12398	4	4	2.274224
12401	4	4	2.009950
12406	4	4	2.406299
12409	4	4	1.272665
12410	4	4	1.038086
12415	4	4	2.350416
12417	4	4	0.982822
12418	4	4	1.055759
12421	4	4	0.687805
12425	4	4	1.586466
12427	4	4	1.455084
12428	4	4	0.759276
12434	4	4	2.432531
12438	4	4	1.509941
12439	4	4	2.107325
12447	4	4	1.959968
12448	4	4	1.172245
12449	4	4	0.997689
12450	4	4	0.423326
12455	4	4	1.319366
12456	4	4	1.120880
12457	4	4	1.626559
12459	4	4	1.804332
12460	4	4	1.956635
12464	4	4	1.387719
12467	4	4	1.073596
12468	4	4	1.672333
12469	4	4	1.412012
12470	4	4	1.673590
12471	4	4	1.865442
12473	4	4	1.846559
12475	4	4	1.359365
